neighborhood_name,metro,display_metro,city,current_price,predicted_price,predicted_1yr_appreciation
Potosi,abilene,abilene,Abilene,365916.86261616135,434833.15522896027,15.0
Painted Meadows,houston,houston,La Marque,256114.78705003776,262130.2225408066,2.348726350420989
Glencrest,dfw,fort_worth,Fort Worth,209514.2470702549,205624.0409175618,-1.8567740414276608
Collier City,south_florida,fort_lauderdale,Pompano Beach,313799.0045528057,307950.4714794658,-1.8637831823828233
Northwest Dallas,dfw,dallas,Dallas,214016.73581898972,219767.22154113866,2.6869327298835923
Grand Palms,south_florida,miami,Pembroke Pines,659000.7873371985,642904.9568236003,-2.4424599822765045
Oakwood,waco,waco,Waco,243502.0914919833,244156.4526739868,0.26872918338979807
Charter Point,jacksonville,jacksonville,Jacksonville,325866.3141916934,328850.6671697891,0.9158212580205926
River Trails,dfw,fort_worth,Fort Worth,329729.03785150003,329634.4116245318,-0.02869817823289957
Southridge,dfw,dallas,Denton,433970.5850911746,448284.8314482119,3.298437002136908
Downtown,dfw,dallas,Irving,254995.59223247573,250971.8204274881,-1.577977003351185
Meadows,dfw,dallas,Plano,278792.51855648594,275411.8874224157,-1.2125975085609322
Rohton Park,dfw,dallas,Carrollton,299250.52836394287,291139.35459887964,-2.710496054729959
Timber Creek Estates,dfw,dallas,Rockwall,340129.8810348374,336906.65741928585,-0.9476449424981298
Rosebud,dfw,dallas,Midlothian,425010.4382761948,419550.66892055905,-1.284620061987204
Hill Crest,dfw,dallas,Midlothian,385568.80042966566,395047.45512259565,2.4583562472812326
Carverdale,houston,houston,Houston,215834.78120947524,217800.46026356015,0.9107332206004104
Preston,dfw,dallas,Plano,673949.8687150574,673999.1209576861,0.007307997955785847
Northbrook,dfw,fort_worth,Fort Worth,237022.12951289653,237038.13544924624,0.006752929096792253
Jacksonville Heights West,jacksonville,jacksonville,Jacksonville,295670.4179793823,291773.136528074,-1.318116799760505
Bermuda Bay,orlando,orlando,Kissimmee,326820.99573303666,310936.9943776688,-4.8601532835248795
Avalon Harbor,south_florida,fort_lauderdale,Pompano Beach,304695.2769032986,295604.39214475383,-2.983598843716234
Miramar Patio,south_florida,miami,Miramar,548568.0747902746,531496.8808217352,-3.1119554259634814
Park Forest,dfw,dallas,Plano,332623.21705497726,325158.8919410692,-2.2440782035591655
Southeast,dfw,dallas,Colleyville,933284.9694818676,969098.8914103716,3.837404769133575
High Point,tampa,tampa,Brooksville,282139.7959311847,277660.48819882225,-1.5876199660451302
Fairmount,dfw,fort_worth,Fort Worth,411076.0996179404,465567.2088583115,13.255723037903666
Red Bluff Terrace,houston,houston,Pasadena,174905.05450604737,174740.82908575048,-0.09389403911778464
Lake Nona South,orlando,orlando,Orlando,714848.3117280697,782156.1281671906,9.415678170437507
Edgemoor,tampa,tampa,Saint Petersburg,299268.24381777324,267792.10226852814,-10.0
Downtown,waco,waco,Waco,199579.16223805447,176374.95340851322,-10.0
Parkdale Viking Hills,waco,waco,Waco,224902.08790491385,228033.08518089273,1.3921601640722123
Pembroke Isles,south_florida,miami,Pembroke Pines,589294.3334616782,589409.9629464055,0.01962168616963285
Fort Phantom,abilene,abilene,Abilene,218983.87795723308,221822.36201883416,1.2962068660394372
Birmingham Farms,dfw,dallas,Wylie,366767.4183524563,357967.0842202944,-2.399431817497206
Port Tampa City,tampa,tampa,Tampa,464462.2649346243,454774.0573722295,-2.0858976700202887
Cedar Hills Estate,jacksonville,jacksonville,Jacksonville,199563.8703353893,189946.8052989713,-4.8190411522163075
Edgewood,south_florida,fort_lauderdale,Fort Lauderdale,485472.0279947343,464211.4668985078,-4.379358618053502
Crestview,south_florida,miami,Miami Gardens,504841.29322363326,524574.5292208781,3.9087999064497114
Zephyrhills South,tampa,tampa,Zephyrhills,230005.75092561415,200775.37305320275,-10.0
Original Section,south_florida,miami,Greenacres,394669.985028544,397715.9047510432,0.7717637109594025
Bunche Park,south_florida,miami,Miami Gardens,408943.00865336694,414545.53705064603,1.3700022445005224
Cypress Landing,houston,houston,Cypress,353818.7872086298,368619.40751384787,4.18310752291706
Remington Point,dfw,fort_worth,Fort Worth,289319.18673618214,285823.1773589302,-1.2083572530016213
Southpoint,jacksonville,jacksonville,Jacksonville,267065.31000031874,280572.7401998605,5.057725467798724
Ybor City,tampa,tampa,Tampa,275137.91165809316,265348.29852013465,-3.5580749591949417
Frisco Lakes,dfw,dallas,Frisco,440308.3201100042,441557.4334067066,0.28369059580575634
Pine Tree Park/ Golden Highlands,south_florida,miami,Miami Gardens,450102.12030747486,450101.1323367899,-0.00021949922925738365
Lakewood,jacksonville,jacksonville,Jacksonville,278254.1667926629,274091.3908384659,-1.496033645130935
Chisholm Valley,austin,austin,Round Rock,278798.67715503206,271671.26599343104,-2.556472374378472
Nautica,south_florida,miami,Miramar,601530.3006138813,593265.8028310813,-1.3739121328328445
Greenwood Hills,dfw,dallas,Richardson,379161.2491279769,385423.56361857115,1.6516230245039005
Fort Caroline Shores,jacksonville,jacksonville,Jacksonville,436657.0175224114,445602.6437434539,2.048661961692472
Federal Gardens,south_florida,miami,Riviera Beach,262120.82791100853,281871.0625772819,7.53478265106758
Lockhill Estates,san_antonio,san_antonio,San Antonio,341152.2835806468,358895.8958831414,5.201082670841943
Lincoln Villas,jacksonville,jacksonville,Jacksonville,207487.6442076204,208576.9198791524,0.5249833915131962
College Hill,tampa,tampa,Tampa,256548.3162604295,253962.43236522033,-1.0079520040911791
Melrose Manors,south_florida,fort_lauderdale,Fort Lauderdale,414379.42608247587,408921.68633118545,-1.3170875308380137
Downtown Jacksonville,jacksonville,jacksonville,Jacksonville,171689.9355916451,180020.53752386305,4.852120133606328
Sedona Creek,houston,houston,Missouri City,310717.51057391125,313307.1700024466,0.8334449589764491
Skycrest,tampa,tampa,Clearwater,327251.0044855723,329448.3310549325,0.6714499082483611
Southwood,jacksonville,jacksonville,Jacksonville,324498.94480642304,321499.78774657234,-0.9242424691518845
Falcon Pointe,austin,austin,Pflugerville,457925.49896002334,451160.9083533899,-1.4772251429536583
The Meadows,south_florida,miami,Miramar,412850.752049475,412811.64253136975,-0.009473040296299518
Cloverleaf Estates,south_florida,miami,Miami Gardens,415262.76522797067,413374.8201496965,-0.45463866167671796
Duval,jacksonville,jacksonville,Jacksonville,253715.0326932356,250195.40599307854,-1.387236169175917
Middle River Terrace,south_florida,fort_lauderdale,Fort Lauderdale,424177.8743753824,416858.14364971564,-1.72562765949198
Fountain Parke,orlando,orlando,Lake Mary,421773.13482659287,414838.48956296174,-1.644164763239894
Thousand Oaks,san_antonio,san_antonio,San Antonio,346061.0874298,361963.9607727226,4.595394836510928
South Central,dfw,dallas,Colleyville,928933.2543252464,952157.1683273008,2.5000627218285594
Denia,dfw,dallas,Denton,309536.1841303617,306164.677897813,-1.089212313584903
Park Side,south_florida,fort_lauderdale,Hollywood,240001.08005023503,225221.2902476446,-6.158218037809188
Lyons Park,south_florida,fort_lauderdale,Pompano Beach,411974.3987183832,415870.87583555316,0.9458056445477058
Woodstone,san_antonio,san_antonio,San Antonio,205987.4529837597,212814.9829444783,3.314536813684913
Lake Olympia,houston,houston,Missouri City,373157.79599243216,381056.10126723297,2.1166126929747935
Westover Forest,san_antonio,san_antonio,San Antonio,386536.9262992928,403347.3802579171,4.348990436584591
Westwood Forest,orlando,orlando,Kissimmee,345098.16029684566,329779.1023737233,-4.43904363614841
Seminole Manor,south_florida,miami,Lake Worth Beach,348238.4538693566,326784.0837441933,-6.1608274120157915
Cambridge Heights,austin,austin,Pflugerville,343303.0677146437,330145.00399733725,-3.83278361154744
Willow Creek,dfw,fort_worth,Fort Worth,251319.92282884,246163.6606749843,-2.051672663200419
Bomber Heights,dfw,fort_worth,Fort Worth,184422.57386749392,181188.92682977868,-1.7533900378370122
Tarpon River,south_florida,fort_lauderdale,Fort Lauderdale,541252.3705599597,495259.25305647624,-8.497536455295457
Yale Park,dfw,dallas,Richardson,374098.72187072015,369916.0431311887,-1.118068171581957
Hidden Valley,houston,houston,Houston,214344.7980691296,213491.86002930044,-0.39792803348280115
Mira Lagos,dfw,dallas,Grand Prairie,487040.4613538484,495962.1247840611,1.8318115512236406
Oakhurst,houston,houston,Porter,371088.67108095624,381556.0119207659,2.820711505236477
Cottonwood,houston,houston,Rosenberg,255355.89069575327,254236.1852170353,-0.4384882117530887
Sunset Lakes,south_florida,miami,Miramar,988785.683268898,955091.115674517,-3.4076714665798704
Foster Village Park,dfw,dallas,Watauga,269337.5311698207,271849.97047602065,0.9328218370784106
Cypresswood,houston,houston,Spring,296546.3640651969,292836.39372103836,-1.2510591238754416
Cinco Ranch Northwest,houston,houston,Katy,734794.4655958883,767596.9693278323,4.464174033393477
Pembroke Shores,south_florida,miami,Pembroke Pines,737844.6008460767,755180.220000384,2.3494946136935564
The Ranch,dfw,dallas,Murphy,479094.6309866391,475885.18566048524,-0.6698979947958114
Blanche Ely,south_florida,fort_lauderdale,Pompano Beach,400556.8781645512,402044.1962052422,0.3713125705158825
Oakridge Terrace,dfw,fort_worth,Fort Worth,207351.88372754157,196900.9543560161,-5.04019022332968
Bridlewood,dfw,dallas,Flower Mound,810768.8429848097,825887.2856360711,1.8647044446853163
Colonialtown North,orlando,orlando,Orlando,453889.2844072133,453141.5274797454,-0.16474434474576002
Westgate,austin,austin,Austin,568976.8717048648,565022.3390720189,-0.6950251986511647
Sunshine Estates,san_antonio,san_antonio,San Antonio,236585.52440284775,239060.60868749645,1.0461689449918494
Harbour Island,tampa,tampa,Tampa,538129.2313649113,526188.3506606685,-2.2189615446007265
Wilshire,san_antonio,san_antonio,San Antonio,181973.7719152111,160253.95310683956,-10.0
Oakmont,dfw,dallas,Corinth,442784.9421171625,447416.06641669926,1.0459082635902597
Royal Lakes,jacksonville,jacksonville,Jacksonville,273650.8828317902,263842.6503907666,-3.5842137030679977
Ortega Farms,jacksonville,jacksonville,Jacksonville,248154.5954927428,250240.47015584365,0.8405545176219961
Scenic Bluff,dfw,fort_worth,Fort Worth,202343.12197257736,196087.60915867164,-3.0915371636667253
Sonoma,austin,austin,Round Rock,434005.9067560371,440061.0820148629,1.395182684052628
Brookfield Estates,austin,austin,Pflugerville,312314.4459655106,295521.39069134597,-5.376970387088383
Loch Lomond,south_florida,fort_lauderdale,Pompano Beach,172015.4862719058,150917.10474624948,-10.0
Prosper Trail,dfw,dallas,Prosper,684988.4778452292,630988.6450186439,-7.883319876628107
Chisholm Ridge,dfw,fort_worth,Fort Worth,309596.34004817175,307559.4564338827,-0.6579159217360647
Uleta,south_florida,miami,North Miami Beach,484571.867964628,464063.0241939187,-4.232363685670331
Verona,dfw,dallas,Lewisville,487095.6241669583,512188.08033223747,5.151443560634078
Northwest Park,san_antonio,san_antonio,San Antonio,249119.26528268887,258164.46876513676,3.6308727356689245
Parkwood Maintenance,san_antonio,san_antonio,San Antonio,295507.76928291965,292327.5467599504,-1.0761891407073263
University Park,south_florida,miami,Boca Raton,943594.7021349788,947165.8059990186,0.3784573881095109
Keystone Lake,south_florida,miami,Pembroke Pines,643682.3531371807,629375.020598998,-2.2227318285877526
Southbrook,dfw,dallas,Wylie,365525.5850497496,353222.33442497556,-3.3659068278625424
River Oaks,south_florida,fort_lauderdale,Fort Lauderdale,576861.0700133456,550529.6814943447,-4.56459794008836
Sutton Place,dfw,dallas,Garland,251258.82655137207,234675.612148729,-6.600052475868933
Old Towne,dfw,dallas,Plano,299109.4461565236,291241.39648678165,-2.6304918720703334
Palos Verdes,dfw,dallas,Mesquite,263547.4687430989,254998.92490220512,-3.2436448286387214
Quail Grove,dfw,fort_worth,Fort Worth,328672.33528373664,330141.5304886163,0.4470090869106317
Coral Ridge Isles,south_florida,fort_lauderdale,Fort Lauderdale,639089.9502922052,614246.7386879303,-3.8872793403989676
Roseheart,san_antonio,san_antonio,San Antonio,523064.04967756174,547515.0897344315,4.674578585919328
Summit at Bulverde Creek,san_antonio,san_antonio,San Antonio,304782.74388138484,302971.9324566295,-0.5941318729842682
Jackson Heights,tampa,tampa,Tampa,252119.23819578977,247038.69346384506,-2.015135682743608
River Bridge,south_florida,miami,Greenacres,429728.21718039014,411888.39818535076,-4.151419032264906
Fossil Park,dfw,fort_worth,Fort Worth,314139.88114390767,312113.51299871824,-0.6450528146285068
Monica Park,dfw,dallas,Garland,206444.6945023925,198545.0345545069,-3.826526017985911
Alhambra Heights,south_florida,miami,North Miami,457607.2304729493,451870.4614279186,-1.253644755372767
The Hills of Park North,san_antonio,san_antonio,San Antonio,186951.58009190235,172568.69812379527,-7.693372776542827
East Cesar Chavez,austin,austin,Austin,586237.4961410332,568739.1723933672,-2.9848523615173965
Mahncke Park,san_antonio,san_antonio,San Antonio,405294.3910452924,418546.6429964471,3.2697841973524295
Southeast Seminole Heights,tampa,tampa,Tampa,335627.8080127327,332646.5474332859,-0.8882638769114435
Country Club Estates,south_florida,miami,Plantation,657334.1252459777,628868.2547840059,-4.33050245966154
Sunset,south_florida,fort_lauderdale,Fort Lauderdale,470843.0073016661,467554.95427473093,-0.6983331972536888
Mayport,jacksonville,jacksonville,Jacksonville,305048.5097789163,296921.25023152126,-2.6642515163523584
Lakewood North,dfw,dallas,Lewisville,284647.7128195814,277059.09505420225,-2.665968291194049
Lake Ridge,south_florida,fort_lauderdale,Fort Lauderdale,670965.2321527927,644847.5106252872,-3.8925595956301358
Mission Bay,south_florida,miami,Boca Raton,713134.5781443957,750954.7227782956,5.30336710530983
Signal Hill,orlando,orlando,Orlando,253134.02472827095,237690.26976594445,-6.1010190071859105
Fairmont Estates,houston,houston,Pasadena,230341.9081249494,230305.23818349355,-0.015919787134854212
Sosa/Pineapple Beach,south_florida,miami,Lake Worth Beach,355651.35914923047,351193.6724035164,-1.2533866751915357
LakePointe,dfw,fort_worth,Fort Worth,288977.80391608155,280614.43394470226,-2.8941219214912404
Boswell Ranch Estates,dfw,fort_worth,Fort Worth,296471.86806618195,287582.5851587626,-2.998356291071435
Briar,dfw,dallas,Azle,412082.0686406021,419160.1805325936,1.7176461755157424
Hidden Hills,jacksonville,jacksonville,Jacksonville,309988.9495615324,307156.7101354037,-0.9136581901176916
Windermere,austin,austin,Pflugerville,287919.70295387437,279200.9285575249,-3.0281965099645225
Royal Poinciana,south_florida,fort_lauderdale,Hollywood,330961.9162725364,307874.66234572406,-6.975803798465054
Northwood,south_florida,miami,West Palm Beach,293800.43663651677,279001.87156416127,-5.036944547044342
Saltgrass Crossing,houston,houston,La Marque,231516.8803445552,230477.03374187546,-0.4491450477097706
Delany Cove,houston,houston,La Marque,270297.01088003244,272204.12516222463,0.7055624758790406
Sweetwater,jacksonville,jacksonville,Jacksonville,204529.46415666048,184727.12208563878,-9.681901897446906
Terrell Heights,san_antonio,san_antonio,San Antonio,334975.27245030395,343728.71991839004,2.6131622803246546
East Congress,austin,austin,Austin,376664.1798761938,363769.4539021698,-3.423401178806656
Oakland Heights,san_antonio,san_antonio,San Antonio,437297.3664015419,445114.38244950655,1.787574462725387
Oak Lake,houston,houston,Sugar Land,329406.63421692303,333188.17542615754,1.1479857466210779
Morningside,dfw,fort_worth,Fort Worth,171688.3787944287,175887.39410453525,2.4457190053231637
Allen Park,south_florida,miami,North Miami Beach,459196.8885651995,454263.67212927784,-1.0743139944471165
Leisureville,south_florida,miami,Boynton Beach,289082.339575602,278842.6456728456,-3.5421374815871287
Coquina Key,tampa,tampa,Saint Petersburg,275647.136239018,254496.69872114595,-7.673011882674584
The Champions Estates-Stone Oak,san_antonio,san_antonio,San Antonio,974877.3134459964,988796.5903560774,1.4277978077958526
Heritage Hills,dfw,dallas,Forney,251286.35664067545,245144.0782715531,-2.4443342054998443
Old West Tampa,tampa,tampa,Tampa,303517.6665072906,299491.42538489075,-1.3265261191322293
Nautica Isles,south_florida,miami,Greenacres,528120.4041060958,527610.7952795367,-0.09649481871877459
Camelot,dfw,dallas,Garland,316782.73666176264,316075.28493613115,-0.22332395164161098
Edgemont Park,dfw,dallas,Mesquite,182430.75174302052,166470.3889458366,-8.748723910136786
Carver City,tampa,tampa,Tampa,297372.68705981126,282559.0058259136,-4.981520455144598
Midway Park,dfw,dallas,Euless,254410.2021886524,249074.58171869713,-2.0972509844549188
Palm Beach Square,south_florida,miami,Palm Beach Gardens,432520.4720152347,419200.97612865316,-3.079506462323566
Jackson's Run,dfw,dallas,Greenville,234477.9531309669,225783.94339093583,-3.707815435925036
The Cedars,dfw,dallas,Greenville,309424.48569762247,306128.4850368989,-1.0652035676143863
East Gateway,tampa,tampa,Clearwater,213820.6898668543,203874.54755678776,-4.651627640084782
Ryanwood,dfw,fort_worth,Fort Worth,257498.85524907545,252537.8404916945,-1.9266162378012277
King Gardens,south_florida,miami,Miami Gardens,381447.8200263499,394873.26012405986,3.5196006879217534
Westbranch,houston,houston,Houston,257281.5574355908,250074.30838432256,-2.801308077852623
University Park,jacksonville,jacksonville,Jacksonville,300397.816383403,301018.6757935132,0.20667906897091048
Wheeler Ridge,dfw,dallas,Denton,327500.69222773187,321357.5640189553,-1.8757603738146857
Lockwood,dfw,dallas,Weatherford,352725.1812019733,362479.6583182432,2.765460941299918
County Brook Park Estates,dfw,dallas,Weatherford,382464.5937577053,467247.90514969156,15.0
Clear Lake,dfw,dallas,Weatherford,439078.2684945003,487213.3893884825,10.962765490313739
Clear Creek Estates,dfw,dallas,Weatherford,465199.85291766824,491518.13316556154,5.657413707856685
Ingram Hills,san_antonio,san_antonio,San Antonio,207860.8397667516,216575.2749267118,4.192437194874707
Avalon,dfw,dallas,Wylie,387001.90809264337,378969.36759113066,-2.0755816272590097
Oak Meadows,dfw,dallas,Wylie,333171.1741044537,331405.39303480205,-0.5299921502506868
Euclid Heights,tampa,tampa,Saint Petersburg,339621.08072787133,332996.0053781441,-1.9507255955750642
Lost Creek Ranch,dfw,dallas,Allen,460484.7160853056,455869.23819623893,-1.0023085952350377
Boca Chase,south_florida,miami,Boca Raton,502746.60259425215,494618.52962136327,-1.6167335454773317
Progresso Village,south_florida,fort_lauderdale,Fort Lauderdale,471089.7785883791,453563.305192726,-3.7204104593759517
Hidden Creek,houston,houston,Conroe,244097.8392403035,237359.14641818366,-2.7606523855731013
Colony Courts,south_florida,miami,Sunrise,376616.3478919053,376058.93782537564,-0.1480047453196663
Fossil Park,tampa,tampa,Saint Petersburg,305853.6714328611,272513.0606664744,-10.0
Rainbow Woods,tampa,tampa,Spring Hill,397664.4918781246,388446.5416514703,-2.3180219544166385
Highland Acres,houston,houston,Pasadena,235652.40275607383,236952.13102999245,0.5515446728816006
Fairways Forest,jacksonville,jacksonville,Jacksonville,281447.71280824003,276884.628466651,-1.6212902553228412
Freeman Heights,dfw,dallas,Garland,218037.354751309,215790.31834946215,-1.0305740520516764
Wyngate Townhomes,tampa,tampa,Saint Petersburg,336020.6032553487,323241.87215891486,-3.8029605841529355
Riverland,south_florida,fort_lauderdale,Fort Lauderdale,383268.5802651795,385450.9534700185,0.5694109345798831
Riviera Isles,south_florida,miami,Miramar,781816.5086378101,804300.8300289386,2.875907728055499
Tecumseh Park Estates,dfw,dallas,Waxahachie,485863.3779810953,513976.80953789694,5.7862833114982255
Baywood,houston,houston,Pasadena,356762.5200296662,363115.5199035571,1.7807363490320156
Wedgewood,houston,houston,Conroe,436565.0449309119,448092.40727953234,2.640468466834004
Woodlake,dfw,dallas,Little Elm,341390.46330701903,329746.70478106174,-3.4106865239190465
Shady Oaks,san_antonio,san_antonio,San Antonio,322063.9931946864,320673.8480239539,-0.4316363207644204
Summer Creek Ranch,dfw,fort_worth,Fort Worth,320804.9455576909,317137.8794257065,-1.1430827930690215
Lake Country,dfw,fort_worth,Fort Worth,408898.6638460436,415309.45556969085,1.5678191910309176
Regency Park,houston,houston,Deer Park,281620.5744489611,289879.1560053732,2.9325206699018453
North Star West,dfw,dallas,Garland,294228.9963967153,284612.3789922969,-3.2684125365577916
Olive Tree,south_florida,miami,Greenacres,479852.9848582118,457571.53519264236,-4.643390865257042
Bridgestone,houston,houston,Spring,232681.19382353965,228627.19644630392,-1.7422969646228463
Monterey,orlando,orlando,Orlando,296230.67596872716,291714.33178302104,-1.5246038145566325
West Congress,austin,austin,Austin,382693.9832531333,361261.93263111345,-5.600310315786597
Western Central,dfw,dallas,Colleyville,690511.39781351,678643.5128634395,-1.7187094938113892
Stone Creek,dfw,fort_worth,Fort Worth,413086.23786232766,426837.12078642217,3.3288165191011196
Browning,houston,houston,Pasadena,334645.09298765153,339133.9407784326,1.341375649858012
Westover Village,dfw,dallas,Weatherford,321861.5600165879,322306.59239151084,0.13826825884395982
Coronado Hills,austin,austin,Austin,307160.05319543876,275708.8941389114,-10.0
Gateway Parks,dfw,dallas,Forney,372972.0243222019,348521.9219533128,-6.555478903095212
Highland Prarie,dfw,dallas,Forney,386188.9854302518,376911.57768131,-2.4022973463642083
Bellaire Heights,dfw,dallas,Garland,201270.3730613627,178372.70150051863,-10.0
Hidden Valley,south_florida,miami,Boca Raton,701223.9641586895,737082.2907759184,5.1136767209960965
Heritage Estates,dfw,fort_worth,Mansfield,379048.70299848256,381619.5272346238,0.678230585094897
Vista Oaks,austin,austin,Round Rock,461172.72963950824,442726.5200688492,-3.9998482965543425
Monterrey Village HOA,san_antonio,san_antonio,San Antonio,263654.41172159486,262646.1213922608,-0.3824287720998936
Westshore,dfw,dallas,Grand Prairie,376453.4588240722,376117.15077544434,-0.08933589019965144
San Antonio Creekside,san_antonio,san_antonio,San Antonio,229857.30774914369,231036.07924356268,0.512827504142463
Palm Beach Lakes,south_florida,miami,West Palm Beach,409523.9566608762,388434.49594727205,-5.149750184472896
Garden City,jacksonville,jacksonville,Jacksonville,277526.695208016,274720.61923570634,-1.0111012817006424
Highland Farms,san_antonio,san_antonio,San Antonio,213086.96672911657,213990.80471916692,0.42416390074168137
Bay Pines,tampa,tampa,Saint Petersburg,370031.43641494977,330447.50584028417,-10.0
Downtown Round Rock,austin,austin,Round Rock,343169.7195386475,338377.3845735807,-1.3964912089299593
Durrs Homeowners,south_florida,fort_lauderdale,Fort Lauderdale,339431.2367444904,330680.22186693834,-2.578140704280392
Snug Harbor,south_florida,fort_lauderdale,Pompano Beach,327729.4591459823,312009.0277322612,-4.796770926448398
Downtown,dfw,dallas,Denton,252855.20914466403,255938.95549472413,1.219570030015012
Zephyrhills North,tampa,tampa,Zephyrhills,175205.05511322778,177923.3340195456,1.551484290542373
Midlothian Meadows,dfw,dallas,Midlothian,324051.6579014557,329353.2362038418,1.6360287544025816
Ridgeview,dfw,dallas,Midlothian,289173.60125642485,289741.3732530488,0.19634295598113077
Indian Trails,houston,houston,Cypress,368099.3013779034,381270.1538449161,3.578070487422919
Rolling Hills,dfw,dallas,Highland Village,630777.7365331718,631523.0137014668,0.11815210416130527
West Sunswept,south_florida,miami,Pembroke Pines,476536.2796290144,458245.89208484226,-3.8381941367425934
Hunters Pond Village Green,san_antonio,san_antonio,San Antonio,221323.7087727004,217894.7808115448,-1.549281809965108
Sage Creek,dfw,dallas,Wylie,397435.9706938136,388847.3194770094,-2.161015069121889
Historic Kenwood,tampa,tampa,Saint Petersburg,506598.9828203339,499758.4006131261,-1.350295290591577
Braun Station West,san_antonio,san_antonio,San Antonio,302799.0487190083,304445.90829578764,0.5438787155198805
Dawson,austin,austin,Austin,582331.7212648102,580836.9918540885,-0.25668005985921083
Dallas North Estates,dfw,dallas,Plano,416303.7013211131,416689.9901947388,0.09279016074078213
Palma Ceia Pines,tampa,tampa,Tampa,476671.5875305559,472836.7556613788,-0.8045018770772214
Colony Creek,houston,houston,Spring,280775.06370536337,283703.8771052313,1.0431173485339558
Royal Poinciana,south_florida,miami,Lake Worth Beach,299170.32674085686,296059.1042837457,-1.039950215318691
Beacon Hill,dfw,dallas,Allen,562306.599528117,562833.9515703083,0.09378371917275417
Lakeside,san_antonio,san_antonio,San Antonio,189774.0048183984,177975.30760874168,-6.2172357172666
High Country,san_antonio,san_antonio,San Antonio,235641.24274438235,233540.22353314396,-0.8916177774183308
Deepwater,houston,houston,Pasadena,174854.064994885,172190.96860275787,-1.523039451330477
Woodlake,dfw,dallas,Carrollton,332787.01370292477,323980.51787434315,-2.6462859023829233
Oakwell Farms,san_antonio,san_antonio,San Antonio,481149.044493012,506732.9736268398,5.317256560445974
Parker Ridge,south_florida,miami,West Palm Beach,417083.08885133575,387260.7687088873,-7.150210818803608
Fondren Gardens,houston,houston,Houston,190523.60877374455,186910.8789229779,-1.8962111173618055
Riverside Heights,tampa,tampa,Tampa,541265.0743197299,524375.830156147,-3.120327722014869
Camelot 1,san_antonio,san_antonio,San Antonio,200489.8258816344,190203.61675002275,-5.130539211343548
Jefferson,san_antonio,san_antonio,San Antonio,207437.9269468484,203996.28106334474,-1.6591208435984373
Longs Creek,san_antonio,san_antonio,San Antonio,288014.68593555473,288119.41501471924,0.036362409376562224
Old Cutler Common,south_florida,miami,Cutler Bay,510913.5378165029,530862.6369711349,3.9045939631759827
Chapel Creek,dfw,fort_worth,Fort Worth,300379.3112987904,296616.6575388307,-1.2526341257294273
Bonnie Brae,dfw,fort_worth,Fort Worth,206996.0314745996,200537.42494173557,-3.120159592845404
Lakecrest,houston,houston,Katy,321191.04554878856,323047.27923625114,0.5779219916579574
Le Chalet,south_florida,miami,Boynton Beach,487926.5299868393,478509.9165179001,-1.929924464077233
Gateway,tampa,tampa,Saint Petersburg,252570.1212365406,213383.4781245327,-10.0
Pineapple Park - Ibis,south_florida,miami,West Palm Beach,940865.1021559068,953066.952178486,1.2968756089071392
Eldorado Estates,dfw,dallas,Little Elm,437334.69252984383,436188.8046049675,-0.2620162416678525
Southeast Denton,dfw,dallas,Denton,273370.6709754194,274104.14405918977,0.2683071600743592
College Park,san_antonio,san_antonio,San Antonio,292143.09099784103,299254.51669326524,2.4342268958456237
Village Park,dfw,dallas,McKinney,516714.15269636706,520488.6596607215,0.7304825975170091
Boca Raton Square,south_florida,miami,Boca Raton,734061.0414210372,727103.7643676167,-0.9477790893182587
Walnut Creek,dfw,dallas,Azle,250038.77535910156,270095.60685103515,8.02148845239235
Tanglewood Estates,dfw,dallas,Azle,245269.24246497863,261392.8771155398,6.573851041621505
Griffin Park,dfw,dallas,Frisco,675677.9065792252,677329.5210828218,0.2444381394617797
Riverview Estates,south_florida,miami,Miami Gardens,480938.3246297972,462795.0287737459,-3.772478699845171
Overlook,dfw,dallas,Midlothian,290222.90374076477,284687.2720794482,-1.9073724333835265
Millbrook,dfw,dallas,Midlothian,322819.9149903644,317218.20849962573,-1.7352419199124898
Encino Park,san_antonio,san_antonio,San Antonio,357114.45143517776,371178.19058021024,3.9381601860448043
Hollow Hills,dfw,fort_worth,Fort Worth,309888.6481803383,305035.8733422926,-1.5659737349338638
Maverick Creek,san_antonio,san_antonio,San Antonio,247173.89849568837,221413.88208014774,-10.0
Hillside Village,dfw,dallas,Allen,285271.58137095044,268852.13732123165,-5.755723711002221
Ryan Place,dfw,fort_worth,Fort Worth,411899.6218437594,428646.0608426239,4.065660202333643
Stone Crest,houston,houston,Katy,326900.7871907247,325329.8314358202,-0.4805604074571826
Tehama Ridge,dfw,fort_worth,Fort Worth,358389.8093355533,359221.9844615667,0.2321983227023777
Lakes of Tara,south_florida,miami,Boynton Beach,413445.2929780924,414454.6465043401,0.2441323056255491
Rainbow Park,south_florida,miami,Miami Gardens,406166.55392422137,404635.6257021717,-0.3769212918342099
Bayshore,south_florida,miami,Miami Beach,946817.4394223586,917225.3470046733,-3.125427477945387
Memorial Chase,houston,houston,Spring,260548.7168996887,265190.2096951777,1.7814299186420277
Medical Center Area,houston,houston,Houston,522070.7293494013,546275.8197753247,4.636362290620557
Creek Hollow,dfw,dallas,McKinney,364260.8141788223,355129.1741356661,-2.506896072184497
Rattlesnake,tampa,tampa,Tampa,493071.6995559833,489945.50202993274,-0.6340249356971276
